266785,4502.0
266814,4502.5
266844,4503.0
266874,4503.5
266903,4504.0
266933,4504.5
266962,4505.0
266992,4505.5
267022,4506.0
267051,4506.5
267081,4507.0
267111,4507.5
267140,4508.0
267170,4508.5
267200,4509.0
267229,4509.5
267259,4510.0
267288,4510.5
267318,4511.0
267348,4511.5
267377,4512.0
267407,4512.5
267437,4513.0
267466,4513.5
267496,4514.0
267525,4514.5
267555,4515.0
267585,4515.5
267614,4516.0
267644,4516.5
267674,4517.0
267703,4517.5
267733,4518.0
267762,4518.5
267792,4519.0
267822,4519.5
267851,4520.0
267881,4520.5
267911,4521.0
267940,4521.5
267970,4522.0
268000,4522.5
268029,4523.0
268059,4523.5
268088,4524.0
268118,4524.5
268148,4525.0
268177,4525.5
268207,4526.0
268237,4526.5
268266,4527.0
268296,4527.5
268325,4528.0
268355,4528.5
268385,4529.0
268414,4529.5
268444,4530.0
268474,4530.5
268503,4531.0
268533,4531.5
268562,4532.0
268592,4532.5
268622,4533.0
268651,4533.5
268681,4534.0
268711,4534.5
268740,4535.0
268770,4535.5
268800,4536.0
268829,4536.5
268859,4537.0
268888,4537.5
268918,4538.0
268948,4538.5
268977,4539.0
269007,4539.5
269037,4540.0
269066,4540.5
269096,4541.0
269125,4541.5
269155,4542.0
269185,4542.5
269214,4543.0
269244,4543.5
269274,4544.0
269303,4544.5
269333,4545.0
269362,4545.5
269392,4546.0
269422,4546.5
269451,4547.0
269481,4547.5
269511,4548.0
269540,4548.5
269570,4549.0
269600,4549.5
269629,4550.0
269659,4550.5
269688,4551.0
269718,4551.5
269748,4552.0
269777,4552.5
269807,4553.0
269837,4553.5
269866,4554.0
269896,4554.5
269925,4555.0
269955,4555.5
269985,4556.0
270014,4556.5
270044,4557.0
270074,4557.5
270103,4558.0
270133,4558.5
270162,4559.0
270192,4559.5
270222,4560.0
270251,4560.5
270281,4561.0
270311,4561.5
270340,4562.0
270370,4562.5
270400,4563.0
270429,4563.5
270459,4564.0
270488,4564.5
270518,4565.0
270548,4565.5
270577,4566.0
270607,4566.5
270637,4567.0
270666,4567.5
270696,4568.0
270725,4568.5
270755,4569.0
270785,4569.5
270814,4570.0
270844,4570.5
270874,4571.0
270903,4571.5
270933,4572.0
270962,4572.5
270992,4573.0
271022,4573.5
271051,4574.0
271081,4574.5
271111,4575.0
271140,4575.5
271170,4576.0
271200,4576.5
271229,4577.0
271259,4577.5
271288,4578.0
271318,4578.5
271348,4579.0
271377,4579.5
271407,4580.0
271437,4580.5
271466,4581.0
271496,4581.5
271525,4582.0
271555,4582.5
271585,4583.0
271614,4583.5
271644,4584.0
271674,4584.5
271703,4585.0
271733,4585.5
271762,4586.0
271792,4586.5
271822,4587.0
271851,4587.5
271881,4588.0
271911,4588.5
271940,4589.0
271970,4589.5
272000,4590.0
272029,4590.5
272059,4591.0
272088,4591.5
272118,4592.0
272148,4592.5
272177,4593.0
272207,4593.5
272237,4594.0
272266,4594.5
272296,4595.0
272325,4595.5
272355,4596.0
272385,4596.5
272414,4597.0
272444,4597.5
272474,4598.0
272503,4598.5
272533,4599.0
272562,4599.5
272592,4600.0
272622,4600.5
272651,4601.0
272681,4601.5
272711,4602.0
272740,4602.5
272770,4603.0
272800,4603.5
272829,4604.0
272859,4604.5
272888,4605.0
272918,4605.5
272948,4606.0
272977,4606.5
273007,4607.0
273037,4607.5
273066,4608.0
273096,4608.5
273125,4609.0
273155,4609.5
273185,4610.0
273214,4610.5
273244,4611.0
273274,4611.5
273303,4612.0
273333,4612.5
273362,4613.0
273392,4613.5
273422,4614.0
273451,4614.5
273481,4615.0
273511,4615.5
273540,4616.0
273570,4616.5
273600,4617.0
273629,4617.5
273659,4618.0
273688,4618.5
273718,4619.0
273748,4619.5
273777,4620.0
273807,4620.5
273837,4621.0
273866,4621.5
273896,4622.0
273925,4622.5
273955,4623.0
273985,4623.5
274014,4624.0
274044,4624.5
274074,4625.0
274103,4625.5
274133,4626.0
274162,4626.5
274192,4627.0
274222,4627.5
274251,4628.0
274281,4628.5
274311,4629.0
274340,4629.5
274370,4630.0
274400,4630.5
274429,4631.0
274459,4631.5
274488,4632.0
274518,4632.5
274548,4633.0
274577,4633.5
274607,4634.0
274637,4634.5
274666,4635.0
274696,4635.5
274725,4636.0
274755,4636.5
274785,4637.0
274814,4637.5
274844,4638.0
274874,4638.5
274903,4639.0
274933,4639.5
274962,4640.0
274992,4640.5
275022,4641.0
275051,4641.5
275081,4642.0
275111,4642.5
275140,4643.0
275170,4643.5
275200,4644.0
275229,4644.5
275259,4645.0
275288,4645.5
275318,4646.0
275348,4646.5
275377,4647.0
275407,4647.5
275437,4648.0
275466,4648.5
275496,4649.0
275525,4649.5
275555,4650.0
275585,4650.5
275614,4651.0
275644,4651.5
275674,4652.0
275703,4652.5
275733,4653.0
275762,4653.5
275792,4654.0
275822,4654.5
275851,4655.0
275881,4655.5
275911,4656.0
275940,4656.5
275970,4657.0
276000,4657.5
276029,4658.0
276059,4658.5
276088,4659.0
276118,4659.5
276148,4660.0
276177,4660.5
276207,4661.0
276237,4661.5
276266,4662.0
276296,4662.5
276325,4663.0
276355,4663.5
276385,4664.0
276414,4664.5
276444,4665.0
276474,4665.5
276503,4666.0
276533,4666.5
276562,4667.0
276592,4667.5
276622,4668.0
276651,4668.5
276681,4669.0
276711,4669.5
276740,4670.0
276770,4670.5
276800,4671.0
276829,4671.5
276859,4672.0
276888,4672.5
276918,4673.0
276948,4673.5
276977,4674.0
277007,4674.5
277037,4675.0
277066,4675.5
277096,4676.0
277125,4676.5
277155,4677.0
277185,4677.5
277214,4678.0
277244,4678.5
277274,4679.0
277303,4679.5
277333,4680.0
277362,4680.5
277392,4681.0
277422,4681.5
277451,4682.0
277481,4682.5
277511,4683.0
277540,4683.5
277570,4684.0
277600,4684.5
277629,4685.0
277659,4685.5
277688,4686.0
277718,4686.5
277748,4687.0
277777,4687.5
277807,4688.0
277837,4688.5
277866,4689.0
277896,4689.5
277925,4690.0
277955,4690.5
277985,4691.0
278014,4691.5
278044,4692.0
278074,4692.5
278103,4693.0
278133,4693.5
278162,4694.0
278192,4694.5
278222,4695.0
278251,4695.5
278281,4696.0
278311,4696.5
278340,4697.0
278370,4697.5
278400,4698.0
278429,4698.5
278459,4699.0
278488,4699.5
278518,4700.0
278548,4700.5
278577,4701.0
278607,4701.5
278637,4702.0
278666,4702.5
278696,4703.0
278725,4703.5
278755,4704.0
278785,4704.5
278814,4705.0
278844,4705.5
278874,4706.0
278903,4706.5
278933,4707.0
278962,4707.5
278992,4708.0
279022,4708.5
279051,4709.0
279081,4709.5
279111,4710.0
279140,4710.5
279170,4711.0
279200,4711.5
279229,4712.0
279259,4712.5
279288,4713.0
279318,4713.5
279348,4714.0
279377,4714.5
279407,4715.0
279437,4715.5
279466,4716.0
279496,4716.5
279525,4717.0
279555,4717.5
279585,4718.0
279614,4718.5
279644,4719.0
279674,4719.5
279703,4720.0
279733,4720.5
279762,4721.0
279792,4721.5
279822,4722.0
279851,4722.5
279881,4723.0
279911,4723.5
279940,4724.0
279970,4724.5
280000,4725.0
280029,4725.5
280059,4726.0
280088,4726.5
280118,4727.0
280148,4727.5
280177,4728.0
280207,4728.5
280237,4729.0
280266,4729.5
280296,4730.0
280325,4730.5
280355,4731.0
280385,4731.5
280414,4732.0
280444,4732.5
280474,4733.0
280503,4733.5
280533,4734.0
280562,4734.5
280592,4735.0
280622,4735.5
280651,4736.0
280681,4736.5
280711,4737.0
280740,4737.5
280770,4738.0
280800,4738.5
280829,4739.0
280859,4739.5
280888,4740.0
280918,4740.5
280948,4741.0
280977,4741.5
281007,4742.0
281037,4742.5
281066,4743.0
281096,4743.5
281125,4744.0
281155,4744.5
281185,4745.0
281214,4745.5
281244,4746.0
281274,4746.5
281303,4747.0
281333,4747.5
281362,4748.0
281392,4748.5
281422,4749.0
281451,4749.5
281481,4750.0
281511,4750.5
281540,4751.0
281570,4751.5
281600,4752.0
281629,4752.5
281659,4753.0
281688,4753.5
281718,4754.0
281748,4754.5
281777,4755.0
281807,4755.5
281837,4756.0
281866,4756.5
281896,4757.0
281925,4757.5
281955,4758.0
281985,4758.5
282014,4759.0
282044,4759.5
282074,4760.0
282103,4760.5
282133,4761.0
282162,4761.5
282192,4762.0
282222,4762.5
282251,4763.0
282281,4763.5
282311,4764.0
282340,4764.5
282370,4765.0
282400,4765.5
282429,4766.0
282459,4766.5
282488,4767.0
282518,4767.5
282548,4768.0
282577,4768.5
282607,4769.0
282637,4769.5
282666,4770.0
282696,4770.5
282725,4771.0
282755,4771.5
282785,4772.0
282814,4772.5
282844,4773.0
282874,4773.5
282903,4774.0
282933,4774.5
282962,4775.0
282992,4775.5
283022,4776.0
283051,4776.5
283081,4777.0
283111,4777.5
283140,4778.0
283170,4778.5
283200,4779.0
283229,4779.5
283259,4780.0
283288,4780.5
283318,4781.0
283348,4781.5
283377,4782.0
283407,4782.5
283437,4783.0
283466,4783.5
283496,4784.0
283525,4784.5
283555,4785.0
283585,4785.5
283614,4786.0
283644,4786.5
283674,4787.0
283703,4787.5
283733,4788.0
283762,4788.5
283792,4789.0
283822,4789.5
283851,4790.0
283881,4790.5
283911,4791.0
283940,4791.5
283970,4792.0
284000,4792.5
284029,4793.0
284059,4793.5
284088,4794.0
284118,4794.5
284148,4795.0
284177,4795.5
284207,4796.0
284237,4796.5
284266,4797.0
284296,4797.5
284325,4798.0
284355,4798.5
284385,4799.0
284414,4799.5
284444,4800.0
284474,4800.5
284503,4801.0
284533,4801.5
284562,4802.0
284592,4802.5
284622,4803.0
284651,4803.5
284681,4804.0
284711,4804.5
284740,4805.0
284770,4805.5
284800,4806.0
284829,4806.5
284859,4807.0
284888,4807.5
284918,4808.0
284948,4808.5
284977,4809.0
285007,4809.5
285037,4810.0
285066,4810.5
285096,4811.0
285125,4811.5
285155,4812.0
285185,4812.5
285214,4813.0
285244,4813.5
285274,4814.0
285303,4814.5
285333,4815.0
285362,4815.5
285392,4816.0
285422,4816.5
285451,4817.0
285481,4817.5
285511,4818.0
285540,4818.5
285570,4819.0
285600,4819.5
285629,4820.0
285659,4820.5
285688,4821.0
285718,4821.5
285748,4822.0
285777,4822.5
285807,4823.0
285837,4823.5
285866,4824.0
285896,4824.5
285925,4825.0
285955,4825.5
285985,4826.0
286014,4826.5
286044,4827.0
286074,4827.5
286103,4828.0
286133,4828.5
286162,4829.0
286192,4829.5
286222,4830.0
286251,4830.5
286281,4831.0
286311,4831.5
286340,4832.0
286370,4832.5
286400,4833.0
286429,4833.5
286459,4834.0
286488,4834.5
286518,4835.0
286548,4835.5
286577,4836.0
286607,4836.5
286637,4837.0
286666,4837.5
286696,4838.0
286725,4838.5
286755,4839.0
286785,4839.5
286814,4840.0
286844,4840.5
286874,4841.0
286903,4841.5
286933,4842.0
286962,4842.5
286992,4843.0
287022,4843.5
287051,4844.0
287081,4844.5
287111,4845.0
287140,4845.5
287170,4846.0
287200,4846.5
287229,4847.0
287259,4847.5
287288,4848.0
287318,4848.5
287348,4849.0
287377,4849.5
287407,4850.0
287437,4850.5
287466,4851.0
287496,4851.5
287525,4852.0
287555,4852.5
287585,4853.0
287614,4853.5
287644,4854.0
287674,4854.5
287703,4855.0
287733,4855.5
287762,4856.0
287792,4856.5
287822,4857.0
287851,4857.5
287881,4858.0
287911,4858.5
287940,4859.0
287970,4859.5
288000,4860.0
288029,4860.5
288059,4861.0
288088,4861.5
288118,4862.0
288148,4862.5
288177,4863.0
288207,4863.5
288237,4864.0
288266,4864.5
288296,4865.0
288325,4865.5
288355,4866.0
288385,4866.5
288414,4867.0
288444,4867.5
288474,4868.0
288503,4868.5
288533,4869.0
288562,4869.5
288592,4870.0
288622,4870.5
288651,4871.0
288681,4871.5
288711,4872.0
288740,4872.5
288770,4873.0
288800,4873.5
288829,4874.0
288859,4874.5
288888,4875.0
288918,4875.5
288948,4876.0
288977,4876.5
289007,4877.0
289037,4877.5
289066,4878.0
289096,4878.5
289125,4879.0
289155,4879.5
289185,4880.0
289214,4880.5
289244,4881.0
289274,4881.5
289303,4882.0
289333,4882.5
289362,4883.0
289392,4883.5
289422,4884.0
289451,4884.5
289481,4885.0
289511,4885.5
289540,4886.0
289570,4886.5
289600,4887.0
289629,4887.5
289659,4888.0
289688,4888.5
289718,4889.0
289748,4889.5
289777,4890.0
289807,4890.5
289837,4891.0
289866,4891.5
289896,4892.0
289925,4892.5
289955,4893.0
289985,4893.5
290014,4894.0
290044,4894.5
290074,4895.0
290103,4895.5
290133,4896.0
290162,4896.5
290192,4897.0
290222,4897.5
290251,4898.0
290281,4898.5
290311,4899.0
290340,4899.5
290370,4900.0
290400,4900.5
290429,4901.0
290459,4901.5
290488,4902.0
290518,4902.5
290548,4903.0
290577,4903.5
290607,4904.0
290637,4904.5
290666,4905.0
290696,4905.5
290725,4906.0
290755,4906.5
290785,4907.0
290814,4907.5
290844,4908.0
290874,4908.5
290903,4909.0
290933,4909.5
290962,4910.0
290992,4910.5
291022,4911.0
291051,4911.5
291081,4912.0
291111,4912.5
291140,4913.0
291170,4913.5
291200,4914.0
291229,4914.5
291259,4915.0
291288,4915.5
291318,4916.0
291348,4916.5
291377,4917.0
291407,4917.5
291437,4918.0
291466,4918.5
291496,4919.0
291525,4919.5
291555,4920.0
291585,4920.5
291614,4921.0
291644,4921.5
291674,4922.0
291703,4922.5
291733,4923.0
291762,4923.5
291792,4924.0
291822,4924.5
291851,4925.0
291881,4925.5
291911,4926.0
291940,4926.5
291970,4927.0
292000,4927.5
292029,4928.0
292059,4928.5
292088,4929.0
292118,4929.5
292148,4930.0
292177,4930.5
292207,4931.0
292237,4931.5
292266,4932.0
292296,4932.5
292325,4933.0
292355,4933.5
292385,4934.0
292414,4934.5
292444,4935.0
292474,4935.5
292503,4936.0
292533,4936.5
292562,4937.0
292592,4937.5
292622,4938.0
292651,4938.5
292681,4939.0
292711,4939.5
292740,4940.0
292770,4940.5
292800,4941.0
292829,4941.5
292859,4942.0
292888,4942.5
292918,4943.0
292948,4943.5
292977,4944.0
293007,4944.5
293037,4945.0
293066,4945.5
293096,4946.0
293125,4946.5
293155,4947.0
293185,4947.5
293214,4948.0
293244,4948.5
293274,4949.0
293303,4949.5
293333,4950.0
293362,4950.5
293392,4951.0
293422,4951.5
293451,4952.0
293481,4952.5
293511,4953.0
293540,4953.5
293570,4954.0
293600,4954.5
293629,4955.0
293659,4955.5
293688,4956.0
293718,4956.5
293748,4957.0
293777,4957.5
293807,4958.0
293837,4958.5
293866,4959.0
293896,4959.5
293925,4960.0
293955,4960.5
293985,4961.0
294014,4961.5
294044,4962.0
294074,4962.5
294103,4963.0
294133,4963.5
294162,4964.0
294192,4964.5
294222,4965.0
294251,4965.5
294281,4966.0
294311,4966.5
294340,4967.0
294370,4967.5
294400,4968.0
294429,4968.5
294459,4969.0
294488,4969.5
294518,4970.0
294548,4970.5
294577,4971.0
294607,4971.5
294637,4972.0
294666,4972.5
294696,4973.0
294725,4973.5
294755,4974.0
294785,4974.5
294814,4975.0
294844,4975.5
294874,4976.0
294903,4976.5
294933,4977.0
294962,4977.5
294992,4978.0
295022,4978.5
295051,4979.0
295081,4979.5
295111,4980.0
295140,4980.5
295170,4981.0
295200,4981.5
295229,4982.0
295259,4982.5
295288,4983.0
295318,4983.5
295348,4984.0
295377,4984.5
295407,4985.0
295437,4985.5
295466,4986.0
295496,4986.5
295525,4987.0
295555,4987.5
295585,4988.0
295614,4988.5
295644,4989.0
295674,4989.5
295703,4990.0
295733,4990.5
295762,4991.0
295792,4991.5
295822,4992.0
295851,4992.5
295881,4993.0
295911,4993.5
295940,4994.0
295970,4994.5
296000,4995.0
296029,4995.5
296059,4996.0
296088,4996.5
296118,4997.0
296148,4997.5
296177,4998.0
296207,4998.5
296237,4999.0
296266,4999.5
